,work_index,workload,s_mh/worklaod,f_mh/workload,pi_mh/workload,pa_mh/workload
7498,10,33,0.2665975749799032,0.42166276352191995,0.9525652220483454,0.6397954992163012
7499,11,23,0.3220517218232545,0.505682127972036,1.7269692532881682,1.123241600856697
7500,12,19,0.30968672247392426,0.0,0.7333199414582126,0.3431493612903249
7501,13,28,0.43199371870716247,0.0,0.7136294002902144,0.4620204969454091
7502,14,47,0.2956794872960454,0.31734505445841155,1.3344124848961663,0.9267873082406066
7503,15,35,0.4326305580677318,0.32004785790404144,0.9781366844173749,0.7011168915453547
7504,16,33,0.3210557571178404,0.33183569918563754,1.3518348963064921,0.9324897840360172
7505,17,28,0.3942627011942732,0.48054645999681844,2.17078718022989,1.8662618777678412
7506,0,23,0.0,0.0,0.15739963346053085,0.14374080787172894
7507,1,35,0.0,0.0,0.24991973698664652,0.3150220497240863
7508,2,16,0.17693694397710336,0.19414390320616934,0.5496793547778945,0.8261983286449093
7509,3,20,0.0,0.28707548410630496,0.6680565143544532,0.4845523559300993
7510,4,4,0.3059663115389681,0.3301243786544611,0.6730114788370254,0.61713863140444
7511,5,50,0.3791124644341345,0.37420047144585505,1.3116683362719408,1.479831697371351
7512,6,42,0.0,0.0,0.3023216361563761,0.30544658665598434
7513,7,44,0.20459420702675074,0.0,0.3940033744034796,0.3695282677443611
7514,8,12,0.21359734473777192,0.16020233215132637,0.6405717336326869,0.8767383949930906
7515,9,28,0.2520091743020715,0.2632628156235148,0.7323003687690917,0.6534371449689638
7516,10,40,0.29950437470395574,0.2966582282629941,0.682311383808075,0.8509324568751233
7517,11,29,0.38514305642683366,0.47759634814121676,1.3911537340200506,1.437155901679641
7518,12,48,0.2508232746614347,0.0,0.7433694822251748,0.28977877137220037
7519,13,11,0.3959673178729254,0.0,0.8414564674998178,0.326979154663566
7520,14,5,0.30897539773981786,0.35681263037207817,1.313089589066583,0.8343989626560061
7521,15,6,0.263929732335919,0.38588565759795457,1.0538145345030312,0.7537035391664052
7522,16,1,0.3964412955754116,0.3878006851068544,1.2636226348822321,1.0458353145131285
7523,17,35,0.5241803591821492,0.4278488524929996,2.4995132654841634,1.7775876954982408
7524,0,17,0.0,0.0,0.11904439784084965,0.11310494215388954
7525,1,25,0.0,0.0,0.21011780085223128,0.3183758801673025
7526,2,30,0.1389244869234204,0.12485762637064117,0.6867618265089827,0.740739053288039
7527,3,17,0.0,0.2540172595114985,0.4266779517657855,0.5814700909969215
7528,4,25,0.2891459408827417,0.21381027279356177,0.5311509016332435,0.7114335311830916
7529,5,18,0.3271666714483449,0.37360618499793435,1.229311139160236,1.3322683819616281
7530,6,17,0.0,0.0,0.2659379363676633,0.331038626713317
7531,7,30,0.12793412970554455,0.0,0.407923721914238,0.4069927125667808
7532,8,31,0.13472985060557427,0.16556390122199052,0.9591144610882306,0.7271717810908788
7533,9,28,0.3447953190185157,0.3171817505498294,0.6561003182943235,0.5483191416259339
7534,10,23,0.3306072870166586,0.4430438249669442,0.9728218227146961,0.6987474261508592
7535,11,31,0.4290454130646176,0.564128638253081,1.1740992597202677,1.5253837611973853
7536,12,45,0.3610451796038427,0.0,0.7501071600792762,0.268639540767706
7537,13,26,0.2732366994137595,0.0,0.9179455255845933,0.424450323273095
7538,14,18,0.49166655207687027,0.3989534267597184,1.2185681225399545,0.8590384929844743
7539,15,23,0.30502479659697695,0.3350507737644819,1.4486101408091716,0.7732551688610984
7540,16,38,0.4286205253341384,0.4844275518523693,1.5907476893971446,1.1693849258377957
7541,17,41,0.4159169394269035,0.3938899646581077,2.1381699123719584,1.2792311574439406
7542,0,20,0.0,0.0,0.14155951616206214,0.11265917189218011
7543,1,17,0.0,0.0,0.24164169733335822,0.32353291793619277
7544,2,32,0.13433716149057992,0.11098409002476983,0.7524567382771458,0.6868152541305306
7545,3,39,0.0,0.31179995986871156,0.6064830027553925,0.45589814309612475
7546,4,43,0.27244477292580926,0.325421534095296,0.8164945511236483,0.7699824140368186
7547,5,7,0.285432205016073,0.27250774756739854,1.473581963889072,1.310139698510542
7548,6,1,0.0,0.0,0.27911429029190754,0.24158392063189568
7549,7,5,0.19860709691194542,0.0,0.37076593248612233,0.2716798173173083
7550,8,15,0.13106268806458504,0.1794095135158937,0.9204868459832702,0.736056630926227
7551,9,10,0.3326863119826733,0.26895146127059993,0.5688653169525928,0.8203288228138266
7552,10,39,0.3994609096276766,0.38536061116194736,0.8122769558952616,0.8889864709739839
7553,11,22,0.3293723282806846,0.346837223907836,1.2733900170216863,1.2857811010989613
7554,12,4,0.2943934470901548,0.0,0.770243681913646,0.3887423675163967
7555,13,35,0.43701588199796565,0.0,0.6520897063812223,0.35027729325899964
7556,14,4,0.4082183610651034,0.3433636065561698,1.275956264836581,0.728190681603479
7557,15,2,0.33716030805264313,0.31045602580092907,1.210145405213567,0.6529957806169653
7558,16,43,0.3819860788291124,0.29590715378926846,1.1579422029693047,1.0952119896513242
7559,17,6,0.4846134397056512,0.37482437454640194,2.1949770395917727,1.5168753724451691
7560,0,45,0.0,0.0,0.1275159406739402,0.10637889018783482
7561,1,8,0.0,0.0,0.222726253552902,0.29835561346168293
7562,2,21,0.1966345555743927,0.12511459608346676,0.7621151834486024,0.7600892005916955
7563,3,38,0.0,0.3242688957478277,0.4249187537686321,0.4520397372855689
7564,4,40,0.32799810871053214,0.36875423989666584,0.6485309903542104,0.5604878169672135
7565,5,18,0.2535583026389638,0.49006270971692106,1.3051743369488114,1.4591666598513227
7566,6,30,0.0,0.0,0.2557853246726517,0.24417720889745798
7567,7,2,0.141142549369761,0.0,0.3388116518619944,0.36186998689468763
7568,8,13,0.20127099261639583,0.22769571075314057,0.9039013206609752,0.9817883456114985
7569,9,3,0.2046022295978792,0.2809994865936314,0.6534406131428715,0.5146135111050589
7570,10,18,0.3332827713497745,0.49350415913789153,0.8998589985857564,0.7435499939820754
7571,11,15,0.3933529502974716,0.4600111635350531,1.4711231217913288,1.7272221065925177
7572,12,30,0.21357300942805518,0.0,0.547507347917406,0.27094410212394815
7573,13,6,0.3004304311025299,0.0,0.8922890720574654,0.4588564698632213
7574,14,18,0.34908644002345157,0.48747091773119805,1.2112825829557459,0.8117927804389465
7575,15,2,0.25346142960811585,0.45111237259627235,1.1456538120994575,0.6201629642642371
7576,16,49,0.35619649791276026,0.31716994870223414,1.315452759229752,1.112572842060848
7577,17,1,0.4111908936508106,0.5275733062815392,2.031384520102985,1.7080611729150994
7578,0,12,0.0,0.0,0.15563938553639375,0.1334012635630451
7579,1,15,0.0,0.0,0.2745734869777317,0.23775623126543116
7580,2,3,0.11865639181938116,0.16960486173323197,0.7354016237370781,0.6710760585912953
7581,3,33,0.0,0.25246247205524186,0.44224498615572777,0.47035898397517634
7582,4,24,0.25879712308362807,0.38409930798875763,0.6750962190325414,0.7819948827218791
7583,5,18,0.34295820044440667,0.4119027784642227,1.4839209239477646,0.9877501671140363
7584,6,36,0.0,0.0,0.3075242733668029,0.303416187285183
7585,7,6,0.1924870886543883,0.0,0.36120488327095046,0.38202985188380545
7586,8,32,0.23025484752811637,0.2138083324988292,0.8728796484717823,0.798242247250858
7587,9,34,0.21047515864967234,0.21048011499828403,0.8369021344323602,0.6495685687023427
7588,10,30,0.4125850655659618,0.43907926944524805,0.9503553330452806,0.8314821835629542
7589,11,49,0.4183464076293167,0.3530339889158113,1.1514459856836712,1.442319947736073
7590,12,25,0.2539701685975698,0.0,0.58791849683093,0.27116154144566273
7591,13,32,0.30537766157496427,0.0,0.7565468844224864,0.3620194791695999
7592,14,32,0.44724430143576616,0.3518957595425056,1.6111589291746171,0.9365844616597366
7593,15,31,0.2547553085505102,0.32590170598820584,1.0271647462712448,0.9693358687374195
7594,16,46,0.42042877010507673,0.47794667196628726,1.428443490868137,1.0658817036508554
7595,17,35,0.370608372202599,0.6131666515372245,2.4121560767245027,1.3081874464077035
7596,0,21,0.0,0.0,0.15219260448997032,0.11048904180635354
7597,1,9,0.0,0.0,0.2533105498039556,0.31800185263954167
7598,2,8,0.1853100605728555,0.14309730919598215,0.5441529748568353,0.6187577874558609
7599,3,17,0.0,0.23196322893635213,0.5856433842388179,0.6439052865907762
7600,4,7,0.26991985554959663,0.2704180210499156,0.7478085721966721,0.5451282609866033
7601,5,44,0.3620818511575853,0.3750648917959004,0.9704350862861748,1.2576920324533731
7602,6,35,0.0,0.0,0.3186229205971167,0.2600971997992211
7603,7,29,0.11978472547804501,0.0,0.3253515753731129,0.3423362354091242
7604,8,38,0.21272522389243229,0.17997197800884115,0.6331881467865609,0.7006900516312895
7605,9,29,0.2946599979238113,0.40319868453708424,0.5277050375151194,0.6647099060430701
7606,10,17,0.4316790075896763,0.4165852755202058,0.8986128339472992,0.7222591544085749
7607,11,46,0.4811032920224571,0.5322664582040407,1.5646973196473692,1.6085373942194083
7608,12,27,0.3600042690737633,0.0,0.7840632625642528,0.30055000023540224
7609,13,18,0.3592343430824537,0.0,0.7095179448401715,0.4960369707152732
7610,14,42,0.3786560445719513,0.3335555448517737,1.3503206878926353,1.0219129939767386
7611,15,11,0.4035901003135644,0.33058572411125375,1.5004986404203118,0.9225531914992517
7612,16,5,0.45488507758683866,0.3132161824117286,1.2157534845071807,0.7634320927554311
7613,17,36,0.5685683473699451,0.5257409902588022,2.218178281421769,1.8970890687483184
7614,0,8,0.0,0.0,0.14657252014173217,0.10912118262394778
7615,1,17,0.0,0.0,0.2177586779598753,0.26921844071069234
7616,2,37,0.11512606424437634,0.17123638068079253,0.8290522769520652,0.6004783318453133
7617,3,36,0.0,0.3076930680247625,0.5456151727225625,0.492764538548361
7618,4,49,0.2158015109719128,0.41761974829750764,0.7558828530010906,0.617884888002035
7619,5,28,0.39399341044955966,0.33438469710051955,0.9605798055119914,1.1288804630231526
7620,6,7,0.0,0.0,0.2305950126672162,0.3210257524268618
7621,7,2,0.16479122086582915,0.0,0.31666372448346036,0.28612040523560983
7622,8,30,0.24286989240901152,0.1539385364029294,1.0042464685325552,0.669561632793526
7623,9,21,0.2310406664648749,0.274860911754464,0.6647540447785343,0.7155846254458623
7624,10,50,0.4077391651086472,0.3951411719136359,0.9473930555988105,0.677911432897468
7625,11,45,0.3620403472106262,0.4832197424979833,1.6084094231136155,1.2328513510430144
7626,12,5,0.23077284535475984,0.0,0.5167394859430682,0.2606528999640735
7627,13,40,0.4317778248015447,0.0,0.877597173900187,0.3285831521775497
7628,14,20,0.47210207348508254,0.4146050683651511,1.2719451449341652,0.8476823510551059
7629,15,21,0.4235566243876715,0.39598171517117714,1.4003114496148568,0.86903243347321
7630,16,7,0.2972588040052895,0.5808574730612964,1.7146030380240052,1.1742361744137182
7631,17,17,0.4869228949364202,0.48644880544646735,2.1084489629130796,1.8581390550402297
7632,0,37,0.0,0.0,0.1314123798699903,0.14157446509050484
7633,1,29,0.0,0.0,0.2875941259671571,0.3056119094896922
7634,2,48,0.13882334928380652,0.15058060038053772,0.5263537520217857,0.6343361507007175
7635,3,43,0.0,0.1972478304024323,0.48644123972273584,0.43323462653955186
7636,4,19,0.32531679876349934,0.2837424578742417,0.8267110585824975,0.7208210291504781
7637,5,26,0.3012675013011184,0.46628468444855403,1.4618434790883743,1.0817073615821975
7638,6,27,0.0,0.0,0.30281576059387505,0.2768342710080906
7639,7,31,0.13422824685876492,0.0,0.314302581188556,0.3214547018612328
7640,8,49,0.17331220181205073,0.21316293484630053,0.9605573786782057,0.8887932731397198
7641,9,42,0.34800602624007965,0.3211796563558631,0.8078532617983567,0.6834452362168946
7642,10,39,0.33289140341574586,0.3040800131678439,0.8199296590286201,0.8008062228793325
7643,11,27,0.3548334576185266,0.46027390418922076,1.450872887242293,1.4180005640442475
7644,12,1,0.32131126590776493,0.0,0.5382939835691968,0.2982385239618526
7645,13,14,0.28125472639504456,0.0,0.9225268493145214,0.402398063753874
7646,14,2,0.4749367391982197,0.49687936219412515,1.5120171517866532,1.0826904163856226
7647,15,28,0.4397333897013245,0.3251209652472758,1.0580168253910125,0.8081239772173154
7648,16,2,0.44196405877007633,0.28971467684736235,1.2951029859120464,0.7647564526624965
7649,17,34,0.41290187437000764,0.3718045367694552,2.181782007840487,1.9629142165514604
7650,0,44,0.0,0.0,0.1499423922936967,0.12339553717779075
7651,1,5,0.0,0.0,0.20148424115878982,0.22067758489300682
7652,2,24,0.14351300601963585,0.15910842385115334,0.7070959643313433,0.6257707891327547
7653,3,37,0.0,0.24978410026064193,0.4213305762992402,0.6406609211523339
7654,4,20,0.2495754288701713,0.2952419165226386,0.6775824024912355,0.5285252631159717
7655,5,7,0.2607648798188166,0.2777010879566746,1.029712029887467,1.2173666235250504
7656,6,32,0.0,0.0,0.3100606921646832,0.27190383682715114
7657,7,27,0.1575661117134737,0.0,0.37152865139878527,0.32238658971912315
7658,8,23,0.16156493727504798,0.21757212393477326,0.8335015809762503,0.9110858507337178
7659,9,6,0.35323581859034797,0.23889232885203465,0.780489008473505,0.5497995888795789
7660,10,29,0.2541008977028484,0.31481742615410013,0.7778372525376608,0.9008472374078169
7661,11,14,0.3446754833798145,0.5681519090048796,1.6550860578846662,1.4757281060955987
7662,12,12,0.287681541086671,0.0,0.6302199579846833,0.32088146210922913
7663,13,23,0.42084281066370083,0.0,0.9790360650509768,0.34161989984758023
7664,14,35,0.4774665768913569,0.38994115875087193,1.6845157690565746,0.919563256049755
7665,15,43,0.3411354035012005,0.26356425001060535,0.9494191595281463,0.66667554657732
7666,16,42,0.4050956366710423,0.3881463092000941,1.2506388125256813,0.8818280433076154
7667,17,43,0.5194149691687618,0.4263418405288894,1.8618086310012743,1.3757349490488426
7668,0,40,0.0,0.0,0.12005131021799433,0.1275629358407896
7669,1,7,0.0,0.0,0.3324218312845622,0.3207236825695281
7670,2,24,0.1308906013066463,0.1711774941760214,0.7111957492084849,0.5386009469050301
7671,3,31,0.0,0.264221276622772,0.5245395605319708,0.5898271256638735
7672,4,17,0.3662851951724584,0.31195352809396787,0.8230011910144096,0.6127624406383401
7673,5,16,0.28755786786027177,0.45233003644793845,1.3688234794889578,1.4896810269868437
7674,6,3,0.0,0.0,0.22490291083927794,0.27192394496917394
7675,7,1,0.1284298708954812,0.0,0.3054666428863148,0.30013251616944187
7676,8,30,0.21720043864776042,0.19046523166974358,0.9316893803230917,0.8694139409000359
7677,9,25,0.2719616503688781,0.2686573878001564,0.6272773507280206,0.56446159829012
7678,10,5,0.28776900352778684,0.2796796185219613,0.6856667067043346,0.8397736607985028
7679,11,49,0.5068264550887419,0.4710539544820631,1.5616153813143185,1.6456807726938054
7680,12,11,0.2160055963155554,0.0,0.5802229712493921,0.3213658516296741
7681,13,2,0.311168336083458,0.0,0.7982356072402437,0.36390252368408627
7682,14,49,0.4305811812441396,0.49652321776706293,1.575968233551635,0.8801688416529189
7683,15,14,0.2848723278677561,0.42868635858998616,1.1879298659025956,0.6358953612887085
7684,16,10,0.45517537182476814,0.3415708277285152,1.424103693213561,0.8310578350080632
7685,17,6,0.3695341888342996,0.46794838946191075,1.9687533741431285,1.6187735048928955
7686,0,3,0.0,0.0,0.14399599986216832,0.1413417187176877
7687,1,10,0.0,0.0,0.26103805473618164,0.2266008693146301
7688,2,14,0.15812128706366813,0.11294551503405069,0.7955581954060289,0.615482807887877
7689,3,28,0.0,0.22541016304638306,0.45656182776255205,0.5645186680707343
7690,4,35,0.21713216476895686,0.31077294419265605,0.690794216914436,0.6861976744441808
7691,5,17,0.42150537676479366,0.3783381463854851,1.4273992887879257,0.9913833531141293
7692,6,27,0.0,0.0,0.21263783733789274,0.26001549375011423
7693,7,18,0.14873130057444778,0.0,0.37913648918810605,0.41262392544036963
7694,8,5,0.12598555691243235,0.2201714119758034,0.9090197583874995,0.7937243226157633
7695,9,8,0.28777361256854717,0.2663699445301788,0.8036195051509532,0.5862575195822634
7696,10,28,0.29548388364085165,0.25528128754836377,0.9633208960987993,0.6660730556121186
7697,11,17,0.3871096364766735,0.4541127540219174,1.1409594279723416,1.1386480363480618
7698,12,45,0.21081870523451995,0.0,0.8361713913100166,0.4124446383133927
7699,13,39,0.39672513409110216,0.0,0.6900140878876423,0.4572659858404886
7700,14,49,0.4306792845956329,0.32425998673874695,1.5452176268336446,0.9430994155350395
7701,15,39,0.35791777133278696,0.4264386791472591,0.9815641042871062,0.8631501314418559
7702,16,37,0.5123037701785029,0.3435265588236152,1.6553027767203097,1.061598664191549
7703,17,22,0.5516376524104203,0.5055891774729352,1.7245854730247878,1.628242794657142
7704,0,35,0.0,0.0,0.14199958195068516,0.11654996127343725
7705,1,47,0.0,0.0,0.2614314581538417,0.22279311343691416
7706,2,28,0.16272275589866578,0.16210562161460365,0.5983928465264456,0.6614975902162334
7707,3,14,0.0,0.2646643139832134,0.4626733354023805,0.6289060863104045
7708,4,49,0.3440823870491654,0.34285008403989387,0.5480258167777531,0.8282151081668585
7709,5,1,0.2512940467160716,0.4629896520896477,1.410352133684514,1.3036218790389587
7710,6,46,0.0,0.0,0.33263395594007567,0.21867659472850756
7711,7,2,0.18408126257292295,0.0,0.2523106641318497,0.31374180466511636
7712,8,49,0.20355176186899362,0.1310092887268006,0.8898836511510175,1.002844992206931
7713,9,9,0.28262722252968087,0.38325889236890787,0.7415252595911539,0.6282182049034205
7714,10,8,0.2646701992980995,0.4200819655954724,0.9148481805071804,0.977113023561547
